"PlayerID","Rookie_rOBA","Rookie_rOBA_pred","high_rOBA_pred","low_rOBA_pred","fullName"
"abernbr01",0.328,0.316664431548895,0.390517545941012,0.242928974912759,"Brent Abernathy"
"ackledu01",0.347,0.315100853445305,0.386951550372354,0.24090095773664,"Dustin Ackley"
"acunaro01",0.398,0.320345141902302,0.395052707400761,0.247512067265642,"Ronald Acuña"
"adamsda02",0.248,0.326035925194106,0.399156492246795,0.253030133202209,"David Adams"
"adamsma01",0.37,0.346776652848132,0.420685902369573,0.27328928265808,"Matt Adams"
"albieoz01",0.353,0.317023250334732,0.389033674250104,0.242776515167746,"Ozzie Albies"
"alicelu01",0.258,0.320084842015135,0.393991277586456,0.244137831567238,"Luis Alicea"
"alvarpe01",0.347,0.350715394291518,0.424119051789288,0.276732297185069,"Pedro Álvarez"
"anderti01",0.326,0.309956032354726,0.384627319450115,0.235378097327478,"Tim Anderson"
"arraelu01",0.359,0.315830757977795,0.38852303094562,0.240404564751802,"Luis Arráez"
"ausmubr01",0.315,0.299331007615492,0.374296986233492,0.224951196026761,"Brad Ausmus"
"avenbr01",0.368,0.324683805643928,0.399023710175992,0.249311683831717,"Bruce Aven"
"avilaal01",0.308,0.318399060983632,0.392600673674675,0.244909571331607,"Alex Avila"
"azocajo01",0.273,0.310817617395336,0.384370054376028,0.237372434297626,"José Azocar"
"baderha01",0.338,0.310201748618606,0.384587245502615,0.234640411585655,"Harrison Bader"
"bakerje03",0.291,0.330890750952911,0.405369208897003,0.257371356897757,"Jeff Baker"
"barmecl01",0.349,0.324617369588737,0.398936898246289,0.250871328058381,"Clint Barmes"
"bartobr01",0.344,0.327220520748073,0.402643213553254,0.254263691853656,"Brian Barton"
"beckhgo01",0.356,0.318699248982733,0.392412453566749,0.24396543447305,"Gordon Beckham"
"bellda01",0.294,0.318663898278854,0.393159117339727,0.245958711331075,"David Bell"
"bellico01",0.384,0.322584021426461,0.396690838976896,0.247188543115978,"Cody Bellinger"
"belliro01",0.361,0.328500001388776,0.401325220795635,0.254454444562312,"Ronnie Belliard"
"beltbr01",0.329,0.363034973114523,0.439046582486872,0.287044584809244,"Brandon Belt"
"bicheda01",0.279,0.320051380650186,0.393762207450591,0.24590095327796,"Dante Bichette"
"bigbila01",0.292,0.307231081114066,0.380263123938426,0.234657668426721,"Larry Bigbie"
"blanche01",0.311,0.32410608025109,0.396374604350842,0.250513604468212,"Henry Blanco"
"blankky01",0.376,0.327705631837063,0.403276840215844,0.254281965114814,"Kyle Blanks"
"bloomwi01",0.299,0.307073040620775,0.379393499016862,0.234218823107543,"Willie Bloomquist"
